10,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Upper_Body","Tight"
11,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
12,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
13,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Head","standard"
14,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
15,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
16,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
17,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
18,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
19,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
20,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
21,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
22,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Head","standard"
23,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
24,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
25,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
26,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
27,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Lower_Body","Tight"
