13,"Mustache_02","Beard_01a","Beard_01b","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Head","Hats"
14,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
15,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
16,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
17,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
18,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
19,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
20,"V_HUGE_TOP.GEO/GEO_Top_Dress_Shirt_03","!Top_V_Cop_Shirt_01","!Top_V_Cop_Shirt_01_Mask","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
21,"V_HUGE_SLEEVES.GEO/GEO_Sleeves_Dress_Shirt_03","!Top_V_Skin_Cop_Shirt_01","!Top_V_Skin_Cop_Shirt_01_Mask","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
22,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Head","Hats"
23,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
24,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
25,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
26,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
27,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Lower_Body","Pants"
