10,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Upper_Body","Tights/Skin"
11,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
12,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"WEAPONS/Custom_AssaultRifle/Fem_AssaultRifle_Base.fx",2039583,14935011,"Weapons","Weapons"
13,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Head","standard"
14,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
15,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
16,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
17,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
18,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
19,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
20,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
21,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
22,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Head","standard"
23,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
24,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
25,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
26,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
27,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Lower_Body","Tights/Skin"
