10,"V_FEM_SPADR.GEO/GEO_Spadr_V_Epaulets_01","!spadr_v_Epaulets_01","!spadr_v_Epaulets_01_Mask","None",43519,2039583,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Upper_Body","Jackets"
11,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
12,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",2039583,14935011,"Weapons","Weapons"
13,"N_Female_Gunslinger_01.geo/GEO_N_Neck_Choker_Gunslinger_02","!X_Fem_Neck_Choker_Gunslinger_01","none","None",2039583,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Head","standard"
14,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
15,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
16,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
17,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
18,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
19,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
20,"V_FEM_TOP.GEO/GEO_Jackets_Mother_Mayhem_01","!X_Top_Mother_Mayhem_01","!Top_Mother_Mayhem_01_Mask","None",43519,16711847,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"capes/CapeLongMotherMayhem.fx",0,0,"Upper_Body","Jackets"
21,"V_FEM_SLEEVES.GEO/GEO_Sleeves_Mother_Mayhem_01","!X_Sleeves_V_Mother_Mayhem_01","!Sleeves_V_Mother_Mayhem_01_Mask","None",0,43519,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Upper_Body","Jackets"
22,"none","none","none","None",16777215,16777215,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Head","standard"
23,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
24,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",2039583,14935011,"Shields","Cavalier Shield"
25,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",2039583,14935011,"Shields","Cavalier Shield"
26,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",2039583,14935011,"Weapons","Weapons"
27,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Lower_Body","Tight"
