10,"Collar_Spike","Collar_Spiked_01a","Collar_Spiked_01b","None",16777215,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Upper_Body","Tights/Skin"
11,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
12,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"WEAPONS/Custom_AssaultRifle/Fem_AssaultRifle_Base.fx",2039583,14935011,"Weapons","Weapons"
13,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Head","standard"
14,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
15,"Half","Cape_Top_01","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Capes","HalfMantle"
16,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Capes","HalfMantle"
17,"none","Cape_01","Cape_V_Tribal_01","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"capes/CapeShortFem.fx",0,0,"Capes","HalfMantle"
18,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
19,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
20,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
21,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
22,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Head","standard"
23,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
24,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
25,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
26,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
27,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Lower_Body","Tights/Skin"
